text,label
"Pas moyen de le faire prendre par mon chaton, malgré le mélange à ses bouches en sauce préférés , ni a la paté en poudre; produit cher car avec 4,50 € de frais de transport cela reviens a 10,90 € les 2 comprimés et je viens d'acheter 1 chez mon veto qui lui a fait en plus avaler à 4 €.",mecontent
Article conforme à la description. Vraiment contente de mon achat et livraison rapide.,satisfait
Pour remplace la batterie de mon ordinateur portable,neutre
Je me ces de cette monteur pour mai activité,satisfait
Protection quasi invisible qui épouse bien l e cran,neutre
"Quelle déception ! Le produit n'est absolument pas phosphorescent, Passe totalement inaperçu dans le noir ! Achat inutile, passez votre chemin...",mecontent
Très bruyant. Je travaille dans un open Space et le ventilateur noir fait un bruit énorme. On l’entends dans tout le bureau. Je ne peux pas l’utiliser.,mecontent
Je suis déçu de la qualité du produit. La finition n'est pas de grande qualité. Je ne conseille pas l'achat.,mecontent
"Lampe torche, avec 24 images différentes à faire projeter au plafond. Pour que l'image soit bien nette, il faut trouver la bonne position. La petite est heureuse, c'est le principal",neutre
Je suis bien incapable de donner un commentaire sur le produit. Je n'ai trouvé dans ma boîte aux lettres que le carton dans lequel il était emballé. Je suppose que le produit a glissé mais je ne sais absolument comment faire pour le récupérer!,mecontent
"belle écharpe, jolies impressions, je la considére davantage comme un châle ou plaid, largeur et longueur volumineuse. qualité douce et chaude, mais le cachemire peluche pas mal. Entre les poils de mon husky et ceux de l'écharpe, bonjour la brosse ! mais franchement, avec tout çà, on à chaud à - 10° !",mecontent
Rapport qualité prix moyen grip sur le plateau de ponçage moyen si vôtre plateau de ponçage n est pas récent aie aie aie !!!,neutre
Jamais reçu le colis J’ai écrit sans aucune réponse explication Très mauvaise impression,mecontent
utilise chaque jour surtout pour hache ..Il na tenu que 8 mois..Decu,mecontent
"C’est un très bon produit, je suis satisfaite de mon achat ! Ce disque dur est conforme à mes attentes !",satisfait
Très jolie mais malheureusement arrivé cassé alors que l'emballage était intact (sur les deux bols commandé) le remboursement s'est cependant bien passé,mecontent
- rallonge épaisse et solide - très bonne qualité - longueur respecté bref je recommande cette prise pour utilisation à la maison ou professionnelle,satisfait
ACHAT POUR GUITARE ACOUSTIQUE......C 'EST LA PERFECTION IL EST SUPER ET ROBUSTE ET PLIABLE A LA FOIS......EN UN MOT LE TOP!!!!!!,satisfait
Plus de son sur le module externe. Le SAV de SC me le reprend non pas en échange mais en réparation. 3 semaines sans portier! Sonneries pas terribles. Clignotement agaçant dès qu'une photo est prise. Les 3/4 des photos sont sans personnes. Angle de vue insuffisant. Réglage non intuitif. Retour à Amazon et remplacement pour un autre portier vidéo. Mais lequel ?,mecontent
"Belle montre, qui a fait sensation en cadeau de Noël. Le bracelet est grand. Un peu de difficulté à le mettre à la dimension du poignet, malgré les outils adéquats.",neutre
Après plusieurs lavage l’élastique n’est pas très solide,neutre
article arrivé en bon état en temps voulu a l'adresse indiquée - a conseillé - rien à redire - comme souhaité,neutre
"Un câble ne fonctionne déjà plus après seulement quelques jours d'utilisation. Les deux autres fonctionnent, mais du coup jusqu'à quand ? Obligé de commander de nouveaux câbles par précaution ... EDIT : les 3 cables ne fonctionnent plus après quelques semaines/mois d'utilisations. EDIT 2 : j'ai acheté deux fois ce pack de 3 cables, un seul fonctionne sur les 6.",mecontent
"Le dashcam que j ai reçu n avait pas le control vocal, jetait oblige allé téléchargé le app sur le site chinois pour le savoir. Car celui qui est sur play store ne fonctionne pas, et impossible de le mettre à jour.",mecontent
"La bâche est épaisse, s'attache à la voiture pour une meilleure protection de votre coffre. Idéale pour déchetterie, transports de matériaux salissants.",satisfait
"Certes j ai amélioré mon coup droit sur les moustiques et mon revers sur les mouches à merde, cepandant l article est arrivé defaillant: j ai du mettre les mains dans le cambouis et ressouder quelques fils... Oh dernier point... 2,99 euros de frais de port annoncés... 39 euros facturés... Le point positif est que les mouches se foutent tellement de ma gueule qu elles se déplacent moins vite et que j peux mieux les slicer.",mecontent
"Très déçu de ce produit que nous ne pouvons plus renvoyer pour des raisons hygiéniques, car nous l'avons installé et essayé. Les vis de base sur l'abattant ne sont pas droits, l'abattant est très très lourd, cela fait un bruit très fort quand on le laisse tombé. Produit n'est pas d'une grande qualité, pourtant ce n'est pas très compliqué de fabriquer un tel produit de base. Nous sommes vraiment très déçus de cet achat car nous devons le jeter et remplacer.",mecontent
"C'est un très bon achat la livraison est rapide. Chargeur correspondant au. Visuel, pas de problème particulier.le produit est conforme.",satisfait
produit conforme à l'attente livraison rapide,satisfait
"Sport Elec n'a plus à faire ses preuves : marque référence ds le domaine, ces électrodes durent longtemps, même quand j'ai la paresse de les mouiller après usage avant de les remettre. Cela fait des années que je les utilise sans aucuns soucis. Heureux de le trouver sur Amazon alors qu'elles ont disparu pratiquement des magasins de sport!",neutre
Produit conforme à l'original a voir dans le temps.,neutre
"Excellente série TV, qui je l'espère va poursuivre plus longtemps. Le médical y est abordé sans effroi, mais aussi sans compassion, ce qui permet à tous les publics de regarder ces programmes. Nous aimons particulièrement la délicatesse avec laquelle sont décrits les bons et les mauvais côtés de cet univers. A recommander au public intéressé par ce genre.",neutre
Mon ancienne cafetière a rendu l âme. J ai choisis celle ci par ce qu elle était la plus simple et ce rapproche de ce que j avais précédemment. Je ne met que de l eau filtrée comme ça pas de détartrage immédiat.,neutre
"Le livre écrit en partie sous forme de dialogues donne un aspect original et facilite la lecture de ce dernier. Seuls reproches concernant cet ouvrage, la mise en page et la relecture. En effet, le livre présente quelques fautes d'orthographe, des mots coupés et des mots placés à la place d'autres mots ce qui rend quelques phrases incohérentes. De plus, on ne place pas un titre en bas de page... Pour le reste, la lecture est dynamique, les encadrés sont intéressants. C'est le livre le plus abouti de l'auteur. Continuez comme cela Jean-Yves !",neutre
L'article est bien juste qu'il ya une pièce celle du haut qu'il faut la fermer tranquillement parceque elle est sensible à détacher les fermetures,neutre
J'ai commander ce shampooing en étant désespérée de mes démangeaisons. ..alors calme très bien les démangeaisons mais ne fais pas exfoliant donc j'ai beau les laver le lendemain j'ai tjs des squames sur la tête . ..et ça fais 4 fois que je l'utilise. .,neutre
Les accroches en bas du refroidiseur sont un peu trop courtes pour tenir l’ordinateur sans crainte qu’il ne glisse. C’est dommage car le produit est très bien. Pas l’ideal Pour garder le pc sur une tablette sur les genoux.,mecontent
Ces bâtons sont parfait pour la marche... j'en suis très satisfait. Leur système de montage est très astucieux et replié ils prennent très peu de place. Bon rapport qualité/prix.,satisfait
"Mes cheveux étant très abîmés je souhaitais utiliser des produits de qualité, il est vrai que depuis que je l'utilise (avec le masque) mes cheveux paraissent moins secs, pas de fourches. Assez satisfaite.",neutre
"Casque gaming de bonne qualité, livre dans une boîte protégée, confortable aux oreilles, le son est bien et il y’a differentes couleurs si on branche le cable usb",satisfait
"Visuellement conforme à ce que j’attendais, installation très aisée... Mais c’est ma Femme de Ménage qui l’utilise.",neutre
A découvrir les yeux fermés. Des vibrations sans commune mesure!,satisfait
"Produit ne marche pas avec iPhone X, impossible à charger... Donc je ne c'est pas si c'est bon. produit retournée...",mecontent
Livraison arrivée avec plusieurs jours de retard. Ce n'est pas dans les habitudes d'AMAZONE ! Un peu déçu.,mecontent
"Je m'en sers depuis le mois mars, 3 fois par semaine, vraiment solide !!!! Système d'inclinaison rapide et simple il est juste parfait ce banc",satisfait
Pèse-personne très bonne qualité et précis. Dommage que les repères intermédiaires manquent de lisibilité pour des personnes comme nous d'un certain age. Mais dans l'ensemble je suis très satisfait.,neutre
"Très très forte odeur chimique quand on le sort du packaging, avec des finitions moyenne, et la doublage orange à l'intérieur ne correspond pas à la photo .",mecontent
"Des ampoules qui éclairent, que demander de plus! Le rapport qualité prix est la, on peut juste regretter le coté un peu plastique cheap mais pour mon usage cela fait l'affaire.",neutre
Protège bien contre les rayures et chocs légers mais probablement pas des chutes. Autre point je garde ma watch pour toute sorte de bricolage et travaux de rénovations et la coque à tendance à s’enlever. En revanche elle est fine et discrète.,neutre
"Livraison OK ! Qualité présente autant sur le tissu que le mécanisme. Lourd, prévoir un pied adapté. N'a pas été utilisé sous le vent... mais sous un beau soleil à voir par la suite",satisfait
"La qualité d'écoute est correcte, la réduction de bruit sous réserve de bien enfoncer l'écouteur dans l'oreille. Par contre pour les appels c'est une cata",mecontent
Je n'ai reçu qu'un tube alors qu'il est indiqué lot de 3 dans l'annonce.,mecontent
"Cette coque est très bien, transparente etc.. mais elle glisse trop sur le téléphone, avec le temps à jaunie dommage..",mecontent
"Je commande cet éplucheur en vert pomme assorti à ma cuisine et je reçois un éplucheur AUBERGINE, voué bon c'est pas mortel avoir échangé un fruit contre un légume, mais c'est une preuve de manque de rigueur, toutes les étiquettes portant la teinte pomme en toutes lettres et seul l'objet est aubergine dans son sachet transparent !!!!",mecontent
"Bon produit mais le mixte des couleurs n'est pas assez bien réparti. 1 seul bleu, 1 seul vert, 1 seul rouge...beaucoup de roses différents et de beige blanc gris. Dommage.",mecontent
Un peu trop grand à mon goût mais l'effet recherché est là. Très confortable ! Je dors sur le ventre et l'oreiller me convient.,neutre
Super exactement ce que je voulais. Conforme au descriptif. Taille bonne. Livraison avec même de l'avance,satisfait
"Bon matelas d’appoint quand votre matelas est trop ferme ... l’odeur au déballage reste longtemps petit inconvénient, il faut l'aérer avant de l’installer . Sinon moelleux et assez épais ... contente de mon achat",neutre
a éviter !!!!!! mauvaise qualité fragile à souhait les coutures craquent au premier essais . les point d’accroches quasiment arrachés quand il y’a du vent,mecontent
Très déçu 2 eme commande car le premier été défectueux et renvoyé aussi car ne marche plus au bout d une semaine s arrête alors qu’il est chargé à fond reste bloqué en avant alors que ma fille veut le redresser pour l arrêter... Très dangereux... Retour et remboursement long j ai dû appeler plusieurs fois Amazon le colis a été perdu et j attend tjrs le remboursement des frais de port que l on m’a demandé d avancer lors du 1 er renvoi. Pour le second renvoi j ai refusé d avancer les frais de port un transporteur ups est venu récupérer l appareil il y a quelques jours pour l instant pas de remboursement j espère que ce sera moins long que la première fois... A voir...,mecontent
Correspond à mes attentes : joli coloris et douceur. Petit bémol : glisse sur canapé en cuir. Tenue au lavage non vérifiée.,neutre
"Qui sont les ""instruits"" qui se permettent de dure que sin style à changé en mal ? Le style est plus rythmé, certes, mais génial.",satisfait
Ce mitigeur thermostatique que j'ai installé dans une douche est d'une excellente qualité,satisfait
"Bon rendu, le son est clair, câble suffisamment long pour le branchement, un excellent emballage et suivi de l'envoi impeccable.",neutre
Recut une huile rance et malodorante.retour demandé.,mecontent
Article de très bonne qualité au poids on sent tout de suite que ce n'est pas que du plastique. Il est sobre et jolie. Câble fourni j'ai simplement été obligée d'acheter un petit adaptateur pour mon SAMSUNG Galaxy S8. La recharge du téléphone est rapide en revanche la recharge de l’appareil en lui même est un peut longue mais le plus c'est les petite diodes qui clignotent pour indiquer la progression du chargement. Je suis contente de mon achat car rien de pire aujourd’hui que de se retrouver en panne de batterie et avec cet appareil qui est fourni avec un petit sac de transport cela ne risque plus de m'arriver.,satisfait
Franchement je suis ravie il est superbe Les cartes sont de toutes beauté,satisfait
"déçu , je dois finir avec mon vieux tournevis ,achat a ne pas recommander.... ma viseuse de ikea est plus performante !!",mecontent
"Alors oui, il est moins cher que les autres alors il n'est pas très intelligent et il est adapté au petit espace. Moi ce que je vois c'est quand rentrant du boulot le soir ma maison est propre et c'est super agréable. Je le mets même dans la salle de bain ou dans ma chambre pendant que je passe la serpillère, on ne l'entend pas... Les moins c'est pour l'entretien, nettoyage des roues compliqué... Le fait qu'il tape un ptit peu dans les meubles mais par chance il est tellement fin qu'il passe partout. Pour commencer c'est un bon achat.",neutre
Depuis longtemps je cherchais un diffuseur d’hui Essentiel pour ma voiture. J’ai d’abord acheté un diffuseur en clef USB. Une ruine qui ne fonctionne que quelques heures. Celui ci fonctionne parfaitement.,mecontent
"Très contente de mon achat, Il est top, la qualité photo et vidéo est génial même avec peu de luminosité. Question téléphone il fonctionne très bien très bonne qualité d'écoute, gps fonctionne bien même par temps nuageux. La batterie tient une journée avec une utilisation raisonnable. La recharge est rapide. Il y avait aussi en accessoires écouteurs et une coque arrière silicone",satisfait
Le produit est de qualité mais ne tient pas collé dès qu’on met plus de 2 crayons !!,mecontent
"simple à installer, design passable",neutre
Bonjour j’ai commandé Ce produit est des lors je n’ai pas reçu le même produit qui est actuellement affiché j’ai reçu une version en dessous c’est pas du tout sérieux de la part d’Amazon,mecontent
"Certe en lui même ecran ok... mais le lecteur d'empreintes ne fonctionne pas, donc aucune utilité.",mecontent
Pour jouet en famille,neutre
Chargeur acheté en complément de la batterie de secours. Dommage qu’il ne soit pas inclut avec. Bon produit.,satisfait
Livré dans les délais prévus,neutre
"Boite de motif nail art reçu rapidement et originaux, s'adapte bien aux vernis, livraison dans les délais. Idéale pour les fans de nail art",mecontent
"Bien reçu. Mais au bout de quelques jours d'utilisation, le platique d'une des chaises au niveau d'une vice à cédé... Demande de remplacement en cours ...",mecontent
"Le liquide vaisselle sent bon et il est très agréable. Je le recommande ! Pas trop cher, et livraison top...",satisfait
"C est un bon produit , il est conforme au descriptif . je recommande ce vendeur . envoi rapide et bien emballé",neutre
Poils tellement doux et souples que l'on a l'impression qu'ils ne nettoient pas bien le visage.,neutre
"Très bel écrin à bijoux avec plein de compartiments pour mettre bracelets, bagues, colliers, boucles d'oreilles, avec une fermeture à clé. Il allie l'esthétisme et la fonctionnalité.",satisfait
"Utilisé en bivouac à la belle étoile à l'océan (mois d'août, 100m d'altitude, 15 degré en pleine nuit, pas de vent) : j'ai même eu trop chaud. Penser à le couvrir pour éviter la prise d'humidité en bivouac à la belle étoile même si l'humidité n'a pas traversé le duvet. Utilisé en camping en tente à la montagne (début octobre, 1000m d'altitude, 10 degré en pleine nuit, nuit très humide) : très confortable, la encore j'ai enlevé mon sweat en pleine nuit car j'ai eu trop chaud. Les sangles pour le compacter sont très pratiques. A voir si il tient longtemps, je l'ai depuis l'été 2018.",satisfait
"Bonjour ,merci pour la rapidité.",neutre
Cintre de bonne taille pour vêtement enfant mais pas fluo comme sur la photo les couleurs sont pâles,mecontent
"La robe avec laquelle je les portais était complètement transparente et vous ne pouviez pas la voir du tout. De plus, il faisait plus de 90 degrés à l'extérieur et j'étais en plein soleil pour un mariage et ils n'ont pas bougé! Complètement indolore en sortant aussi! Je le recommanderais sans hésiter et je rachèterai si besoin est",satisfait
"Moyennement efficace : empêche le chat du voisin de passer, mais le mien s'en moque royalement. Efficacité relative concernant les oiseaux également. Installation facile, mais les vis fournies rouillent très rapidement (moins d'un mois), ce qui est dommage pour un produit d'extérieur...",mecontent
Je l utilisé pour les plafonds et les plafonds. C est un excellent produit je le recommande,satisfait
sa va super bien le produit je vous le conseil,satisfait
Mon chéri en est très heureux... Le cadeau est plus qu'utile !!!,neutre
"Lorsque j'ai reçu mon brassard, j'ai d'abord été surprise par son poids : avant même d'y avoir glissé le téléphone, on se retrouve avec un produit très lourd (la faute aux deux aimants). Une fois le téléphone à l'intérieur, cette lourdeur m'a vraiment dérangée (je ne suis pas très musclée des bras, il faut le reconnaitre). Mais le pire, c'est que la sangle n'est pas élastique ! Un peu trop ajustée, vous n'aurez plus de sang dans le bras. Pas assez ajustée, avec le poids, votre brassard tombera un peu plus à chaque foulée... Dommage, car l'idée est excellente, et le produit de bonne facture. Le téléphone ne bouge absolument pas des aimants, malgré les foulées, les sauts... c'est vraiment remarquable. Je pense qu'une fois résolue le petit souci de la sangle non élastique (et malgré le poids des aimants), on aura là un super produit. En attendant, j'ai retourné le mien après deux sorties car je n'ai vraiment pas supporté de m'arrêter tous les 20 mètres pour serrer et desserrer cette fichue sangle.",mecontent
"J’ai changé ma Freebox Révolution pour passer à la fibre chez Orange. La box orange n’a qu’une prise HDMI alors que la freebox avait aussi une prise Peritel. Ma TV, une des premières LCD est un peu ancienne et n’a pas de prise HDMI. Du coup j’ai acheté ce petit convertisseur qui fait l’affaire en attendant d’investir dans une TV plus moderne. N’empêche que l’image était meilleure avec ADSL+freebox+peritel qu’avec fibre+Livebox+HDMI+convertisseur+peritel.",neutre
"Emballage du produit très cheap , dans du plastique transparent (je ne parle pas du carton de livraison amazon). Aucune vis de montage n'est prévu dont une qui doit être assez longue et que j'ai du acheté dans un magasin de bricolage et qui m'a coûté 4.5 € le paquet de 9 vis. Je mets 2 étoiles car le vendeur aurait pu le spécifier dans le descriptif. Perte de temps. Sinon la barre de douche a l'air correct.",mecontent
Voici une très jolie montre pour une petite fille livrer dans un jolies écrin. un mode d'emploi est également fournie ainsi qu'une pile de rechange plutôt rare de nos jours. La montre est très jolies avec un bracelet en plastique avec des papillons déçu La trotteuse également et un papillons je la recommande sans aucun problème,satisfait
Je n’ai pas reçu le remboursement et le colis est parti en date du 29 décembre 2017. Le colis a été livré le 5 janvier dernier.,mecontent
"Je suis très satisfaite de mon achat, excellent son. très ergonomique, léger, resistant et facile à ranger dans une poche. Son prix est petit mais la qualité est très bonne. Je recommande sans hésiter, j'en ai offert un à une amie qui l'apprécie beaucoup.",satisfait
Le produit est de bonne facture. Il manque un peu de leste. Il aurait été bien d'ajouter des crochets ainsi que des punaises pour compléter le produit.,mecontent
Super une bonne paire de chaussures et de qualité très agréable à porter. Pour le prix c très bien !!!,satisfait
"Bonnes dimensions des housses et bonne couleur, bonne qualité idéal à customiser",satisfait
"Pour le prix, ces barres de seuil font un bel effet. Elles semblent bien coller pour le moment.",neutre
Très bon produit et les pinceaux sont très beaux. Par contre ajouter une pointe de glue entre le manche et le bout du pinceau ce il s'en va facilement. Je suis également très surprise de la qualité de la boîte. Parfait,neutre
J y mets des bûchettes ou petits bois pour allumer cheminée ou bbq. J En ai déjà eu un ( perdu ) et suis très contente d en avoir racheté car ils sont jolis ( pas de souci dans un salon ) et très résistants .,satisfait
"Déçu part la taille trop petit, j'ai pris M et le poids annonces et entre 16 et 25 kilo ma chienne en fait 19. La qualité a l'air d'être là mais pas pour la taille.",mecontent
"envoyé avec de l'avance et bien emballé,rien a redire",neutre
"Très bon produit qui a déjà sauver la peau de la carte de mon imprimante 3D, je recommande vivement ce produit !",satisfait
Changer écran Samsung j6 plus cassé.,neutre
salut j'ai testé super aucun probleme je conseille ce vendeur bon produit surtout a ce prix la merci,satisfait
Très bon produit protège bien le téléphone,satisfait
Je m’attendais à un tissus de meilleure qualité à la vue du prix mais le rendu est correct,neutre
"article correspondant à la description faite par le vendeur. L'ensemble parait assez solide et bien fini, mais sa solidité sera à confirmer à l'usage. Il me sert à ranger mon matériel et pour de petits déplacements. A noter un bon rapport qualité / prix.",neutre
Parfait. Envoi rapide. Produits au top. Trousse complète pour le voyage. Le cordon est un plus très appréciable. Je recommande,satisfait
Joli table mais peinture de mauvaise qualité tout les coin de table son brut. Et visse trop apparente sur les chaises. Domage qu'il n'y ai pas de cache,mecontent
Cours pare-brise un peu petit pour mon Tiguan 2016 mais sinon il fait l'affaire il protège bien de la glace neige et soleil moi personnellement je l'avais acheté pour le soleil car j'en aurai besoin il est un peu épais ça ce que je recherchais car ça protège très bien du verglas et du soleil je le laisse dans mon coffre au cas où il est très épais et de bonne qualité et couture exetera rapport qualité-prix excellent,neutre
"j'avais rdv chez le dentiste récemment, elle m'a invitée fortement à changer de brosse à dent + dentifrice vu comment ces produits créent une couche de tartre assez alarmante",mecontent
"Jeu qui était vendu ""NEUF"" mais qui en réalité n'était pas sous blister (donc d'occasion), le terme ""Comme neuf"" s'applique dans ce cas là. De plus il ne s'agit pas du jeu français, la boîte étant en anglais (le jeu reste reste en langue française une fois dans la console), là encore c'est une faute d'annonce.",mecontent
"Je m'en suis servi pour ouvrir ma PS4, j'avais seulement 4 visses à enlever et cet outil parfaitement adapté m'a été très largement suffisant, aucun problème de taille.",satisfait
J'ai acheté ce lot de buse pour ma Dagoma Disco Easy que je veux passer en 0.2mm pour faire des pièces petites et précises. Je n'ai pas encore montée et testée la buse donc je ne me prononcerai pas sur la qualité à l'utilisation.,neutre
"Prix qualité ,rien à dire parait solide",neutre
Conforme a la photo . Très bien,satisfait
"Il a rendu l'âme aujourd'hui, commande le 2 décembre 2017, utilisé à une fréquence de 2 jus par semaine.",mecontent
"Ne pas acheter , le produit est vraiment pas terrible , la tige en métal plie , le sytème de fixation se désolidarise du reste. Bref , produit vraiment pas terrible",mecontent
"Difficile d'en dire +, je n'en suis qu'à la 2ème recharge, mais elles tiennent bien et sont bien dimensionnées, c'est important pour certains appareils qui privilégient les formats de piles et non de batterie !",satisfait
"Excellente trilogie, cependant il est fort dommage de constater que c'est un portable très moyen quand à l'amélioration graphique, par contre c'est fluide et vous aurez vos 60 fps. Sinon l'article est conforme et fut reçu dans les temps. Parfait.",neutre
je ne sais pas comment faire autrement pour vous faire parvenir ce message,mecontent
Produit brulle a la premiere utilisation a une temperature pour cuire des pate donc je recommande pas jai falli mettre le feux a ma cuisine et abime ma plaque et casserole donc jai mi une etoile car obliger de validee,mecontent
"Très utile, plusieurs accessoires différents. Et la trousse de rangement est vraiment top.",neutre
"Tout à fait le produit que je recherchais et pour pas cher. En plus pas besoin de quelqu'un pour la changer, parfait pour mes clés de voiture.",satisfait
"Impossible de vous donner un commentaire, car la livraison n'a pas eu lieu. Vous dites que le produit à été mis dans la boîte aux lettres le 21 février 2018. En réalité j'attends encore. Où peux je réclamer????????? Merci",mecontent
Une jolie suite mais avec beaucoup d'incohérences. Des passages en longueur pas vraiment utiles et le développement de la relation entre Teagan et Anton en prison nous l'aurions souhaité pour compléter le livre.,neutre
Très belle ces fleurs. J'en commanderai encore plus. Pas très grandes mais ça passe et ne font pas trop artificielles.,satisfait
"Livraison très rapide et soignée. Jolie petite boite en bois bien poli. Produit conforme aux photos avec de jolis petits magnets pour former des fleurs, des animaux, etc. Cadeau fait à une petite fille de 3 ans qui l'a tout de suite adopté. Le seul regret est le fait qu'il y ai beaucoup trop de toutes petites pièces, comme des yeux par expl, si l'enfant ne les mets pas en bouche elles risquent de se perdre facilement. Sinon, très ludique et pratique car tout se range dans la boite une fois le jeu terminé.",neutre
"Noir profond pour ce body, il taille bien. Petit bouton pression à l entrejambe et devant. Bien échancré, j aime beaucoup. Passé en machine à 30 ° et n a pas bougé. Manque un peu d élasticité mais très joli.",neutre
description par étape de qualité. Simple et pratique !,neutre
"Livraison d’une simple ampoule de rechange, aucune baladeuse dans le paquet... 35€ pour une lampe c’est un peu n’importe quoi...",mecontent
"Je l'utilise à mon travail où il y a pas mal de pollution. Il est agréable à porter, ne s'humidifie pas à l'intérieur. Et il tient chaud au visage ce qui est sympa quand on travaille dehors.",neutre
Les écouteurs n'ont jamais fonctionné malgré des heures de mise en charge de la batterie. Nous avons retourné le produit et nous avons été très vite remboursé.,mecontent
Belle écriture... L’alternance du récit par les 2 personnages principaux donnent un beau relief au récit. J’ai bien adhéré à la psychologie des personnages empreint d’un certain réalisme. Un bon moment de lecture...qui donne en plus envie d’aller ce balader sur les plages bretonnes !,neutre
L'ensemble jolie mais minuscules de plus la montre ne fonctionne pas.pile usagé et compliqué à changé sois même..ma fille est très déçu de ne pa pouvoir la porté,mecontent
Utile si on arrive à toucher les mouches,neutre
"Très bon livre d'apprentissage pour l'anglais. Pour débuter en 6ème cela est idéal, il est complet et c'est très bien expliqué. Je recommande vivement.",neutre
Conforme à la description,neutre
produit conforme a la description et de bonne qualité,neutre
"Super parapluie , système d'ouverture et de fermeture pratique, solide. Juste un peu lourd",satisfait
Acheté pour offrir elle a fait son effet très doux. Jolie couleur la maman était très contente,neutre
Semble fonctionner exactement comme prévu!,satisfait
"Installé il y a une semaine, joli parasol mais ficelle intérieure craquée au bout de quelques jours! Est ce réparable, je ne sais pas....du coup: inutilisable !",mecontent
"Le tissu est un espèce de coton un peu pelucheux et côté noir, il va falloir nettoyer toutes les petites fibres qui viennent y s'accrocher. Je m'attendais à une matière plus synthétique, plus nylon qui, en se dépliant et en se tendant aurait effacé la plus grande partie des plis. J'ai déjà un fond vert / bleu qui se défroisse en se tendant dans son cadre métallique. Mais hélas ce fond reste très froissé une fois le fond déplié. Quant à la couleur, le côté blanc est plus gris que blanc quant au noir, ce serait correct s'il n'y avait pas tous ces plis. Et si vous arrivez à enlever les plis (je n'ai pas essayé) et que vous le laissez déplié, il faudra lui faire une grande housse pour le protéger de la poussière mais vous perdrez son principal avantage : un fond qui se plie et qu'on peut déplacer. Bref, c'est loin d'être parfait.",mecontent
On ne peut pas faire grand chose rouleau petit!!,mecontent
"J'ai acheté ce produit pour les couleurs et franchement ca change des couleurs basique que l'ont trouve en magasin, mais le soucis est qu'elles se déchirent facilement car c'est du carton. Je les ai depuis septembre",mecontent
"Je me suis fait voler un vidéo projecteur dans le train donc j'ai dû en racheter un autre : en trois ans, je pensais que pour le même prix j'allais avoir mieux et j'ai choisi cet article à cause des bonnes notes. Résultat : déçue car plus lourd que le précédant, et surtout, pas de sacoche livrée avec pour le transporter... Déçue...",mecontent
"Petit rasoir parfait pour les voyages. Grande autonomie, rechargeable sur une prise USB, peu encombrant, léger pour un rasage parfait. Mériterait cependant une notice en français, mais sa facilité d'emploi m'autorise à lui mettre quant même 5 étoiles.",satisfait
"très bon dessin et bon scénario, bonne documentation.",neutre
"reçu très vite , l'appareil fonctionne correctement , bon rapport qualité prix ,",satisfait
Après avoir déballer le carton J’ai signalé que la anse du sot était cassé j’attend que vous la remplaciez merci,mecontent
Nickel ! Fonctionne très bien sur un extracteur d’air Permet de régler l’intensité plus ou moins,satisfait
"Arrivé en vrac dans des paquets déchirés, en contact direct avec le film d'expédition qui n'est pas du tout du plastique alimentaire. Aucune réponse du vendeur...",mecontent
Ma fille adore s'envelopper dedans pour lire sur son lit dans des moments calmes,neutre
RAS ! Attention le bloc 0 des badges rfid ici n'est pas modifiable ( donc vous ne pouvez pas de faire de copie de badge) !,neutre
Beaucoup trop grand il y a beaucoup de place c’est très bien pour mettre beaucoup d’affaires mais comme sac à main c’est beaucoup trop,neutre
C'est un bracelet magnifique acheté pour mon mari et il l'aime.,satisfait
L'encadrement de la fenêtre se décolle déjà au bout de quelques jours d'utilisation.... A voir si le reste ne se détériore pas trop....,mecontent
La couleur et la matière du produit,neutre
Bon rapport qualite prix il sentent bon mais pas forcément le même goût le cannabis sent l'herbe du jardin 😂 pas encore tester les autres,mecontent
"Que dire de plus ? Quand on parle de Fiskars, tout est dit. On sait qu'on a affaire à du top qualité et qu'on n'est jamais déçu. On aimerait un prix plus modéré mais pas si ce doit être au détriment de l'excellente qualité et précision de coupe.",satisfait
"J'ai commandé une première fois ce produit, j'ai reçu à la place du masque un shampooing pour cheveux gras. Je renvoie le produit et le recommande derrière une deuxième fois pour au final qu'on me renvoie encore le shampooing et non ce masque !! Je recommande pas du tout.",mecontent
Très joli design dommage qu’en la qualité soit plus que mauvaise. Il a tenu une semaine..... bon demain de livraison,mecontent
Génial Cela marche très bien,satisfait
Agréable à utiliser si conservés au frigo pour avoir une sensation de fraîcheur. N’attendez rien de plus.,neutre
"J’ai découvert cette série de BD un peu par hasard, grâce à une radio. Je n’ai pas été déçu. L’histoire est intéressante et bien menée. Je n’aime pas les BD « paresseuses » où les auteurs basent tout sur les dessins sans beaucoup de dialogue. Ce n’est pas le cas ici. Il y a un bon équilibre. Un bemol, l’intrigue des tomes 3 et 4 et un peu en dessous des tomes 1 et 2. Mais j’ai quand même pris plaisir à les lire.",neutre
"Produit ressemblant exactement aux photos sur le site. Elle est simple, transparente et n'est pas trop épaisse, parfait pour protéger son telephone",satisfait
J'ai utilisé ce produit pour m'aider à éviter les douleurs dorsales et m'aider à avoir une bonne posture. C'est un succès !!,satisfait
Colis arrivé abîmé. Impacte sur plusieurs éléments.,mecontent
