text,label
"pas grand chose à dire, fait le travail!!",neutre
"Coussin de fond trop petit et trop rembourré par rapport à la surface, il faut rajouter du rembourrage. Les 2 petits coussins sont tout petits et ne servent à rien, la tête de mon chien est beaucoup grosse Qu un coussin. Sinon qualité RAS et les contours bien rembourrés.",mecontent
"bien mais seul bémol j'avais commandé une beige et j'ai eu une noire ,heureusement elle me plait quand mème",mecontent
Un produit qui détache tout est universelle,satisfait
"Objet de déco très beau, très épuré Le bois utilisé est vraiment beau, avoir plusieurs couleurs est pratique pour changer d'ambiance Je recommande",satisfait
Jolie petit camion m'a petite de 4 ans l'a adoré,mecontent
Très satisfait de ce lit vraiment joli et qualitatif. J'ai pris le grand modèle pour un shi-tzu on va dire qu'il est bien à l'aise :),satisfait
Coque qui est pas du tout solide et se décolle facile Durée de vie 1 mois,mecontent
je l'ai depuis 1 an environ fonctionne mal il a fallut changer de pilles depuis plus rien donne ni savon et demande de changer les pilles tous les 2 jours,mecontent
Comme dit dans le titre fait son boulot mais à usage intensif je sais pas pour moi elle est au top pour un usage occasionnel,neutre
Pour doublé ma perceuses,satisfait
"Très bon rapport qualité prix, le partenaire des talons hauts!",satisfait
J ai pu mettre tous mes papiers dedans. La couleur rouge est jolie. je recommande,neutre
"Colis reçus rapidement,bien emballé. Pointe solide,de qualité. A voir dans le temps. merci Amazon.☺.",neutre
Fonctionnement impeccable dans les deux ordinateurs portables. Prix sympa. Ne pas hésiter.,satisfait
Ce dvd est tout conforme a la description. Livré rapidement. Un super film tres bien réalisé.,satisfait
"Pour un rendu sonore de qualité professionnelle, les FUJI sont parfait, rehaussent le niveau sonore de vos enregistrements, améliorent leurs qualités. FUJI est réputé pour être une grande marque ne proposant que des produits de haut niveau.",satisfait
"Bonne batterie qui mériterait d’être un peu plus connue, je tiens 1 journée et demie maintenant, ce qui est plutôt pratique..Mais ne soyez pas surpris si la batterie ne donne pas ce résultat dés le début, elle a besoin de quelques cycles. (une bonne semaine)",satisfait
AUCUN RÉSULTAT J AI RENVOYER LE COLIS,mecontent
Se sont des bagues de qualité plus que moyenne et pas très solide,mecontent
"Ventilateur de bonne qualite, je ne suis pas decu de mon achat et j’en ai encore commande un autre pour un autre laptop. Je recommande",neutre
"Très satisfaite de cet achat, correspond tout à fait à mes attentes et surtout très facile à monter le top 👍",satisfait
Bon téléphone avec une super autonomie de batterie qui tient largement deux jours pour une utilisation normal. Bonne qualité photo pour le prix et un capteur d’empreinte au top,neutre
"Super livre ! Je suis entièrement satisfait, et pas de regret de l'avoir acheté ! C'est un complément des autres livres que j'ai en format papier !",satisfait
Pas le même produit . Pour les gens qui ce frotte les dents oui. Mes pas pour le ronflement,mecontent
Un peu déçue de ce produit. Un des câbles ne fonctionne pas. La charge est un.peu plus longue.,mecontent
"C'est un protecteur d'écran vraiment compétent, beaucoup plus agréable qu'un autre que j'avais sur l'iPhone de ma femme. Je n'ai pas l'impression d'avoir perdu le magnifique écran HD / rétine / (quel que soit le diable de l'iPhone SE) la qualité de l'écran. C'était assez facile à appliquer si des précautions étaient prises. Suivez les instructions et tout ira bien. J'ai utilisé une carte de crédit au lieu de la carte fournie pour enlever les bulles, sur la recommandation d'un autre critique. Le ruban anti-poussière fourni était très pratique aussi (et le chiffon de nettoyage, bien sûr).",satisfait
"Très bel etui, fonctionnel, pratique, mais malheureusement les 4 coins en plastique qui fixe la tab. à l'etui , casse les un après les autres. Petit prix, mauvaise qualité.",mecontent
Reçu dans les délais. Bien emballé. Très vite adopté par mes chiens et chats J'espère juste pouvoir retrouver les filtres qui s'intègrent sur cette belle fontaine..,satisfait
Rendu trop faux à mes yeux mais ils tiennent très bien !,mecontent
"Très facile a posé, regarder le video, il faut faire attention de ne pas avoir poussière a la chambre ou vous allez le posé. Excellente sensibilité. Attention ne couvre pas tout l'écran, il reste 1mm non couvert, mais il vas convenir a tous les étuis et housses.",satisfait
je les et bien reçu mais déçu car c'est une pub mensonger les œufs colle dans le moule on arrive pas a les sortir du moule je suis très déçu vu la pub c'est facile mais non c'est pas le cas je ne recommande pas du tout !!!!!!!,mecontent
Taille S si vous avais des bras asser long M serais mieu question de longueur .. Sinon nickel !,neutre
"je trouve qu'il y a un peu trop de repetitions , pas assez de pourquoi trop de comment , je n'arrive pas a le finir",mecontent
"Lassé des éternelles parties de pétanque du dimanche ? Voila une alternative très sympathique, demandant de l'adresse et de la réflexion . Très sympa entre amis, après un petit apéro ;)",satisfait
"J'avais besoin d'une mangeoire supplémentaire pour mon bar à piafs, comme je l'appelle. Celle-ci fait le job et se remplit facilement.",neutre
"Installé depuis 15 jours derrière mon Raspberry Pi 3, et très content jusqu'à maintenant. Les transferts sont rapides, et le niveau sonore est très raisonnable.",neutre
Oui il est conforme à l'image et de belle qualité. Le bouchon semble fragile,satisfait
"gant de qualité confortable , toucher extra pour faire de la mecanique je recommande se produit ! bon rapport qualité prix",satisfait
"Montage approximatif de l'appareil, NE PAS UTILISER en continu.",mecontent
Facile à installer et fonctionne parfaitement bien. Merci.,satisfait
Jolie poupée avec des tâches de rousseurs Ma fille souhaitais une poupée qui ne ressemble pas aux autres.,neutre
"Les personnages sont jeunes et vivent à Londres pendant les bombardements de la seconde guerre mondiale. Notre héroïne veut absolument devenir correspondante de guerre et arrive à se faire engager dans un journal mais pas du tout à la hauteur de ses ambitions. Joyeux, grave à la fois mais vécu avec la force et le dynamisme de la jeunesse. Une très belle lecture.",satisfait
Magnifique poupée lumineuse qui concurrence très bien barbie !,satisfait
"habituée à ce genre de clavier, en suis satisfaite, livraison aussi dans les temps!!",satisfait
"Pratique quand on a une vieille voiture sans prise cigare, et d'autoradio bluetooth, la qualité du son est pas mal, très simple d'utilisation deux bouton pour réglé la fréquence et 2 autres pour changer la musique. Bonne autonomie je le recommande.",satisfait
"Très bien, très pratique, garantit sécurité à notre boule de poil. Je suis contente du produit, bon achat à recommander",neutre
Franchement c'est haut ! T'a un peu l'impression d'avoir des talons.. Mais au moins t'a l'air d'un geant ! Un peu dur.,neutre
"Cet objet est très réaliste et de bonne qualité, je vais en commander d'autres pour les mettre partout dans le jardin.",satisfait
bon produit montage facile livraison rapide,neutre
"J'étais sceptique pour ce produit mais je me suis laissée tenter. Atténue les traces de frottements peu profonde, moins efficace sur les rayures profondes.",neutre
"Tout va bien, merci.",neutre
Très content de mon achat. Répond à mes attentes. Ai déjà fait plusieurs plat que je n' avais plus le temps de faire fautes de pouvoir surveiller.,neutre
J ai mis une carte nano SIM free ça marche bien mais pas très esthétique batterie un peu légère.,neutre
"Super produit,facile d installation,résiste bien a bébé... Invisible,et très pratique...",satisfait
"Pas besoin de rentrer dans les détails, ceux qui sont là connaissent les problèmes rencontrés en mode urbain avec cette trottinette en usage intensif. La chambre à air remplie parfaitement son role !",neutre
bon rapport qualité prix,neutre
La taille a nécessité une légère adaptation de la lampe (emplacement en peu juste en regard de la taille importante du radiateur de la lampe LED). Mis à part ça la lumière projetée est agréable et totalement équivalente à l'ampoule halogène remplacée (un peu plus puissante même). Le variateur fonctionne très bien. Au bout du compte on a échangé une ampoule halogène de 200 W par une de 30W. Impeccable !,neutre
Très bonne aspiration mais il manque la brosse tte sur le côté.,neutre
"Appareil performant. La chauffe est très rapide ( moins de 30 secondes) et il est tout de suite prêt à l'emploi; Livré avec un manuel en plusieurs langues dont le français. Il y a également deux brosses adaptables en fonction des besoins et une manique pour éviter de se brûler. A l'utilisation, même si ça ne remplacera pas une centrale vapeur, le résultat est vraiment correct. Ca permet d'éviter de repasser pour les gens comme moi qui ne sont pas hyper exigeant, ou alors de redonner un petit coup à une chemise sortie de la penderie. Pour rendre une chemise potable, il me faut environ 2 minutes. L'autonomie du réservoir d'eau est suffisante pour 4-5 vêtements. en fonction du temps passé dessus. Je n'ai pas encore eu de soucis d'eau qui coule pendant l'utilisation, ( à condition de bien l'avoir laissé préchauffer) Bref, je ne sais pas repasser et je n'ai pas envie d'apprendre. Donc, pour mes habits qui ne nécessitent pas d'aller au pressing, cela me suffit amplement. c'est rapide efficace et le résultat est correct. Je recommande sans soucis, c'est un appareil bien pratique. Je suis satisfait Je recommande",satisfait
"En général, cela ne modifie pas trop l'apparence du téléphone et il semble que cela va bien le protéger. le prix est excellent. Il n’enlève aucune beauté au smartphone,Bons matériaux et j'aime ça.",satisfait
"Gamelle qui correspond à nos attentes, les oreilles de notre cocker trempe moins dedans ! Seul bémol pour la couleur, on pensait la recevoir en bordeau mais elle est arrivée noire.",neutre
"Reçue rapidement, ces lampes marchent bien et s'allume au passage. Elle fonctionnent sur pile. L'adhésif colle bien, pour ce prix je trouve le rapport qualité prix plutôt correct.",neutre
"Je crois que fins et le vrai mot pour décrire ces préservatifs. A condition que je ne me trompe pas sur les termes employés en général, fins, super fins, ultra fins, etc...etc.",mecontent
"un bon outil, avec des messages importants pour thérapeutes débutants",neutre
Il l adore attention les coussins sont minuscules.,satisfait
Produit bof pas trop d effet,mecontent
"Très bon polar, l’héroïne est dynamique et l’intrigue sort un peu du lot par rapport aux autres polars nordiques. J’ai hâte de lire la suite. A découvrir d’urgence.",neutre
Cette série de petits pansements est très utile pour pallier les petites blessures du quotidien,neutre
Peu fiable a fonctionné 1 semaine,mecontent
C'est très pratique d'avoir une telle ceinture. Elle tient bien le pantalon et très facile de régler le tour de taille. Je suis content de mon achat.,neutre
Colis trop peu solide pour le contenu en métal J’ai pas déballé (mais vu la photo j’aurais pas grand chose à ouvrir) car je n’ai pas récupéré les clé de ma maison en construction mais pour une deuxième commande faite car les livreurs ne veulent pas ouvrir malgré un colis défectueux en apparence soit disant ok pour ups j’espère que le montage et l’utilisation me fera obligé les mésaventures de livreur,mecontent
PAS LIVRER !!!!!!!!!!!!!!!!!!!!,mecontent
"Petit coussin qui ne s'attache pas très bien à la ceinture... Mais pour le prix, c'est plutôt pratique !",mecontent
"Nous avons acheté cette imprimante pour remplacer notre vieille HP qui mettait des plombes à scanner des documents et nous sommes conquis ! Elle est super rapide, même pour scanner en très bonne qualité. Pareil pour imprimer. Et le fait qu'elle fonctionne en wifi est top, on peut enfin imprimer de n'importe où, via n'importe quel appareil, ça change la vie !",satisfait
Pas trop contente . Se casse vite je trouve :/,mecontent
"Bonne qualité pour le prix, couleur semblable à la photo je recommande !",satisfait
"La couleur est sympa ça fait du vieux gris très joli, et j'aime beaucoup le mandala également. Il y a des rangements pour y mettre différentes cartes, l'étui peut se mettre en position horizontal pour regarder les différentes vidéos. Le seul petit bémol pour moi est qu'il n'y a pas de trous pour les boutons sur les côtés c'est du plastique qui les recouvrent ça ne gêne en rien mais je trouve cela un peu moins pratique (surement car je ne suis pas habituée aussi). Bon étui pour si peu cher.",neutre
Bonjour j'ai reçut que la housse et non la table à repasser,mecontent
a voir dans le temps!,neutre
"J'avais commandé ce drap et le trouvait vraiment top. Du coup, j'en ai recommandé un identique (blanc) ainsi que deux gris que j'ai posés sur les fauteuils du salon. Impeccable ! Je recommande vraiment... Dommage que le deuxième blanc n'est jamais arrivé :-( et je ne sais comment faire pour contacter amazon",neutre
Parfait conforme à mon attente,satisfait
"Reçu très mal emballé et une molette cassée, mais sinon, c'est bien pratique, pas trop solide , mais ça fait le job !",neutre
"Il est évident que ce type d'outil est fait pour un usage occasionnel ou en dépannage. Je l'ai acheté pour mettre dans mon camping-car et il est très pratique. La prise en main est assez dur (les manches sont en acier). Pour un usage long, cela peut faire mal au main. Mais ce n'est pas ce que l'on doit lui demander. Je trouve que les outils sont suffisamment nombreux. Les accessoires aussi et la pochette de rangement peut se mettre a la ceinture. Si on le compare aux grandes marques qui vendent ces objets 8 à 10 fois plus cher. c'est interessant. Bien entendu, contrairement à la concurrence, c'est produit ne sont pas garantis à vie.",neutre
Comment dire j en ai reçu un il y a quelque semaine arriver casse du coup je vous le renvoie et en recommande un autre et ben la même chose cassée je veux bien que c est du chocolat et que cela est fragile ! Dégoûté,mecontent
Dommage que la bouteille ne soit pas en verre.,neutre
"Cher, peu solide, fonctionne mal... Au bout de deux mois d'utilisation, plus rien ne fonctionne... Déçu et déconseille vivement !",mecontent
Annonce fidèle au produit reçu. Le casque est arrivé extrêmement bien emballé (carton + papier bulle + boite de la marque de casque). Le casque est vendu avec 3 visières de différentes couleurs incluses. Bonne relation qualité/prix sur ce produit. Je recommande pour les cyclistes du dimanche ! Je déplore simplement l'absence de notice d'utilisation.,mecontent
Installation facile et intuitive mais les lames coupantes sont un peu fragile à mon sens. Les films transparent et alu déroulent sans problème.,neutre
excellent bien emballé livre aux bonnes dates ravis de cet achat qui est un vrai retour en arriere pour les fans de telephonne,satisfait
Ne plaque pas sur la périphérie. Est-ce parce que l'écran est légèrement bombé? Pb esthétique mais ne se situe pas sur la partie tactile de l'écran.,mecontent
Produit parfait pour la peau fragile de ma fille !,neutre
"Peut faire l'affaire si on se contente du minimum mais à savoir que ce n'est pas de très bonne qualité, c'est plutôt fragile, ça s'est rapidement un peu effiloché dans un coin d'un des compartiments et l'écriture est inscrite à l'envers sur les pochettes.",mecontent
"Je me sers de ce fer à lisser depuis 1 semaine, il fonctionne très bien, il faut juste avoir le coup de main et mettre le gant qui est fourni sinon c'est La brûlure assurée .. envoi rapide",neutre
Diablo III avec tout ses dlc à prix réduit c'est une belle offre car la saga Diablo a marqué l'esprit de nombreux joueurs et celui la est la conclusion d'une belle saga la prise en ps4 est assez facile et on passe de très bon moments,satisfait
"LE probléme que j'ai eu, c'est que le logiciel indiqué ne fonctionne pas.Le seul qui fonctionne avec mozilla firefox est INSTAR camera tool.",mecontent
Perd des petits éléments rouge foncé au brossage.,mecontent
Réception du produit dans les temps et conforme aux attentes,neutre
Bonne taille et bonne qualité. La ceinture est assez large et plutot jolie. Je suis très satisfaite de mon achat.,satisfait
"Parfum assez ressemblant, ne tiens pas longtemps mais vu le prix on peut en mettre plus souvent j'en commanderais a nouveau",neutre
Achat de noël pour mon fils baroudeur. Il a été étonné des nombreuses possibilités de ce produit mais la prise en main n est pas facile. A tester en situation à son prochain bivouac de parapente...,neutre
Très faible Portée sur Mur béton banché ne fonctionne plu après quelques jours,mecontent
Très jolie jupe de sapin mais un peu petite. Elle disparaît complètement s’il y a beaucoup de cadeau au pied du sapin !!,neutre
Les tampons ont été posés sur une table d’enfants pour un baptême! Même les adultes ont décorés la nappe!!,satisfait
Très belle lampe mais qu'elle dommage je l'ai installé sur une prise avec interrupteur va et viens mais malgré tout il faut appuyer sur l'interrupteur de la lampe en + pdt 3 secondes Sinon j'aurais mis 5 étoiles pour le reste nickel,neutre
"La batterie semblait en tout point correspondre à celle à remplacer. Malheureusement, elle ne se chargeait pas et l'ami auquel je me suis adressée, pensant que je ne l'avais pas convenablement installée, me dit qu'elle est défectueuse. J'étais très satisfaite des délais de livraison.",mecontent
Ce produit ne correspond à l'image fourni mais à celle de cet autre article. Je n'essaie même pas de l'utiliser. Retour à l'expéditeur.,mecontent
"Les motifs sont rigolos, la charlotte en elle même est très résistante et imperméable. Les 4 sont distribuées et tout le monde est ravie !",satisfait
C'est marche pas bien,mecontent
"L’ecran Est livré avec HP et caméra, il reste donc juste à reprendre la nappe et bouton Touch ID. L’ecran est de bonne qualité au niveau du tactile. Éclairage satisfaisant mais en légère baisse par rapport à l’original. Bon produit",satisfait
"Bonjour , produit de qualité et fonctionne très bien ! C'est vraiment agréable et efficace ! Cordialement Gorpa.",satisfait
"bon smartphone, photos d'excellente qualité, je l'ai acheté pour ça et ne suis pas déçue ! Par contre livré une semaine en retard à cause d'un épisode neigeux en Italie, ce que je peux comprendre, mais aucun mot du vendeur avant que je lui demande des nouvelles de ma commande le jour initialement prévu pour la réception.",mecontent
"La qualité est moyenne, pour utiliser une cloche il faut donc toutes les enlever, et pour les enlever il faut toujours enlever celle du dessus... Résultat: faut enlever toutes les scies pour ensuite en remettre une seule. Le fait de les enlever et les remettre nécessite une petite prise en main, une fois le coup trouvé ça devient simple mais attention à ne pas se blesser au début. J'ai pu faire des trous à l'arrière d'un meuble TV, job is done et c'est plutôt propre. donc content pour le prix !",mecontent
"Casque bien fait, avec des matériaux de qualité, mais même avec un smartphone léger, on sent bien le poids sur le nez et c'est gênant au bout de 20 minutes. Dommage qu'il n'y ait pas de connexion bluetooth et au moins un bouton pour ""cliquer"" sur les jeux 360 en réalité virtuelle, cela limite l'usage du casque au visionnage de vidéos.",neutre
"les écrous se détériorent si ont serre trop, dommage sinon produit intéressant.",mecontent
"Fraises de très bonne qualité, je les ai utilisé et elles sont comparables a des fraises Berner par exemple. Je recommande. Surtout pour le prix.",satisfait
"il en manque tjs un ! reçu rapidement et dans les temps la boite en bonne état pour les collectionneurs mais vérifier les avis avt d'acheter d'autres pop, ils ne présentent pas tous les mm qualités!",mecontent
"Des personnages très charismatiques, de l' amour, des rebondissements. J' ai beaucoup aimé ces personnalités",neutre
super produit pour nettoyer ses oreilles sans créer de bouchon. Espérons que le bambou ne craque pas trop vite,neutre
Le meilleur rapport qualité/prix,satisfait
Ne fonctionne pas ....,mecontent
Accessoires très pratiques.,satisfait
Les 2 chaise était abîmé et les vice e corresponde pas au chaise,mecontent
"Je ne suis pas déçue par cet achat.= ! Le seul bémol est de ne pas pouvoir détacher les intercalaires pour les replacer où l'on veut dans le cahier. Sinon tout le reste est bien pensé, et la pochette sur l'arrière est pratique.",neutre
Il est parfait super bébé adore,satisfait
Convient bien pour la pâte fimo,satisfait
"Cet article est efficace pour assurer la sécurité des cyclistes et notamment en cette saison ou la nuit tombe vite. Facile d'utilisation, il correspond à la description qui en est faite.",neutre
Mon fils était ravi. Il est né en mai donc c'est pas vraiment la période car la combinaison est assez épaisse mais pas dessus du produit,satisfait
"Mallette reçut en temps record , première effet visuel : Wouaw elle est encore plus belle que sur la photo , et en noir ( merci au vendeur ) ! Les matériaux ont l'aire très résistants ( je sais pas quelle commentaires faisait allusion aux attaches en plastiques, les miennes sont bien en métal ^^ ), la poignée dispose d'un grip en caoutchouc très agréable en main. Ouverture: la mousse semble bien ferme , peut être pas assez épaisse pour maintenir fermement une arme ou une réplique en place une fois la mallette fermé en mouvement ( il suffira juste de rajouter une couche sous la mousse pour la rehaussé voir la changé pour de la mousse pré-decoupé se que je conseille pour le transport de afin de limiter le mouvement du matériel ) . Le verrou et très simple à régler , vois trouverez un papier avec les instructions à suivre dans la malette. 4 étoile car je trouve l'anti retour en métal qui retient le dessus de la mallette en position ouverte un peut fragile à voir dans le temps mais sinan aller y foncé rapport qualité prix ya pas mieux.",neutre
"Donc il doivent aller chercher leurs croquettes (ou pâtée) en ""forçant"" et en se frottant dans l'écuelle, résultat ils ont le menton dégueulasse ce qui peut entrainer des infections. Il faut le savoir.",mecontent
"La notice est en anglais, et impossible de la trouver en français sur internet :-( Ceci dit elle est comme décrite",mecontent
Pour se protègera du froid sur une moto,neutre
Trop cher rapport qualité prix. Matière des panneaux en plastique très fins. Trop fragile. A ouvrir et fermer avec ses deux mains pour accompagner le système. Au bout de 5 utilisations porte décrochée. ... rien à voir avec celle d'avant achetée dans un magasin de bricolage,mecontent
A avoir dans sa cuisine,neutre
Super livre de cuisine ou l'on retrouve les essentielles de la cuisine française! Beaucoup de recette testées! Miam! Très contente!,satisfait
"Un des manches de mon casse-noix s'est cassé très rapidement, sans que j'aie forcé Objet fragile la présentation est mensongère Je veux être remboursée mais je ne connais pas la procédure à suivre",mecontent
Conforme à la description. Je recommande le produit. Livraison rapide + + + + + + + + + + +,satisfait
Pour le prix cette guitare est très bien fait il y a juste un petit bémol elle sentait très fort la peinture ce qui est parti avec le temps,neutre
livraison assez rapide de l'article qui est de bonne qualité conforme à la description.Très bien emballé,neutre
"l'ecran fonctionne beaucoup moins bien, il faut appuyer plus fort, donc geste pas naturel",mecontent
"Très belle histoire qui nous transporte dans le monde militaire. J'ai un peu plus de mal avec le style d'écriture de l'auteur, qui, je pense, peut être amélioré. Mais ça ne m'a pas dérangé, prise par l'histoire j'ai passé un agréable moment de lecture",neutre
Bonjour j’ai 17 ans presque et c’est super vrement sa fait de grosse barbe a papa je met juste du sucre normal et sa marche tres tres bien je conseil cette machine !,satisfait
"Jeu très sympa pour s'amuser entre amis. Dommage qu'il n'y ait pas beaucoup de cartes, on fait vite le tour.",neutre
"Attention nous avons testé ce réhausseur à plusieurs d'enfants 16 sur 20 dis avoir trop mal aux fesses ou bien trop dur parfois ils disent un léger petit creux au milieu. Juste une petite housse qui protège du plastique, la housse protège quelques millimètres mais pas plus.",mecontent
Super support pour les photos top !,satisfait
"Juste un petit problème avec l'épaisseur de l'oreiller, sinon pas de soucis",neutre
COLLIER RECU PLUS VITE QUE PREVU. MAIS LORSQUE JE L AI DEBALLE IL ETAIT DEJA UN PEU CASSE UNE DES CHAINETTES A LACHE ALORS J AI PRIS UNE PETITE PINCE COUPANTE ET J AI SUPPRIME TOUTS LES CHAINETTES... A LA FINAL LE COLLIER N EST PAS MAL MAIS BON J AI DU TOUT DE MEME COUPER LES CHAINES DONC JE PENSE QU IL EST ASSEZ FRAGILE MAIS VU LE PRIX...,neutre
C’est rare de trouver des LED d’une aussi bonne qualité pour un prix si raisonnable que cela soit au niveau de l’adhérence de l’adhésif comme au niveau de la qualité des LED . La télécommande avec multi fonction . Le choix d'intensité de la lumière. Un gamer satisfait de l'éclairage de son bureau. Que demander plus .,satisfait
Pyjama de maison pour une petite fille de 10 ans,satisfait
bien emballé. Délai respecté. RAS,satisfait
Cet adaptateur fonctionne pour un prix raisonable ! J'espère que ce sera pour longtemps :-),neutre
Très bon produit efficace pour les problèmes articulaires ne chauffe pas trop Une poche à l’intérieur pour pouvoir insérer un sachet de froid,satisfait
les branches ne sont absolument pas blanche resultat ? il n'y a que les koalas et les feuilles jaunes qui ressortent du mur gris clair sa fait vraiment bizard ...le stickers colle très bien au papier peint,mecontent
livre qui explique beaucoup de choses mais ne propose pas trop de solutions,mecontent
J’ai acheté ce stylet pour ma tablette apple. Il est BEAUCOUP moins cher que celui d’apple et rempli parfaitement ses fonctions. Il est très facile d’utilisation et bien maniable. C’est un achat que je recommande. J’avoue que j’ai maintenant du mal à m’en passer.,satisfait
"Jolie coque, très belle couleur, pratique mais qualité laisse à desirer",mecontent
"Pour une soirée sur le thème année 20, très satisfaite de la qualité du produit et arrivé pile dans les délais !",neutre
Bien reçu l'article qui est arrivé sans aucun accessoire (tige filetée) pour fixer sur le véhicule,mecontent
Je l'ai pris avec la poudre Dr Hair mais ils sont incompatibles pourtant l'offre que j'avais mentionnait bien que les 2 allaient bien ensemble.... Obligé de le rendre,mecontent
"fonctionne bien, bonne idée de cadeau pour les amateur de tetris pas déçue du tout et bons rapport qualité prix",neutre
"Très satisfaite du matelas, de bonne qualité. Conforme au descriptif",satisfait
pas assez puissant pour nettoyer les bijoux et le reste,mecontent
"Très bien, les points positifs : -pas d'odeur horrible de plastique ou de produits chimiques -Housse facile à retirer et à laver -Il arrive enroulé et sous vide, ce qui est bien c'est qu'ils fournissent un outil pour enlever l emballage proprement et sans danger -très agréable, effectivement la couche rouge à l'air de bien fonctionner pour éviter d'accumuler trop de chaleur. - ça améliore vraiment la qualité de couchage d'un matelas moyen. Pas de points négatifs. Bref je recommande",satisfait
Cadeau de Noël de mon fils il adore,satisfait
"Pour de la pâte fimo , très bien mais la partie en acier se détache du reste autrement ça va , pour le prix , on ne peux espérer mieux ...",mecontent
"Même si l'apparence du produit est vieillotte, il fait son job : je n'ai eu qu'à le branché et ça roule!",mecontent
"Envoie rapide, très bon rapport qualité prix, je recommande.",neutre
"gâchette cassée après 4h d'utilisation pour décapage de plafonnage en torchis, utilisation par une demoiselle qui n'est pas du bâtiment, ce n'est donc pas un bourrin qui a utilisé l'appareil ...",mecontent
"Nous lavons depuis 1 an maintenant. Notre enfant l'a eu pour ses 14 mois et l'a tout de suite adopté !!! Le son se règle . Il est utilisé le soir quand il a des difficultés à s'endormir, ou en voiture pendant les cours et longs trajets . Nous avons eu un soucis technique avec mais lenvoie est rapide , remboursement , on le rachète aussitôt ! Notre 2nd enfant en aura un aussi",neutre
"Joli, ludique, facile à porter - un peu tchip mais sympa - petit cadeau sympa sans plus - A voir",neutre
Très pratique et s’adapte bien à mon appareil.,satisfait
Dommage pas de notice explicative en Français mais en Anglais... Après deux essai de côté ouf j ai pu dormir lol,neutre
Le chauffage est trop lent à venir du moins pour moi,mecontent
J'ai cru que le climatiseur ne marchait pas. J'ai dû changer l'adaptateur qui s'est révélé défectueux.,neutre
Beaucoup trop lourd et fatiguant à la longue qui plus est le tracking et complètement aléatoire et fait ce qu'il veut.,mecontent
"Les tasses sont trop petites. Pour une senseo elles sont trop petites ridicule., miniature. Pour jouer à la dinette peut être",mecontent
Livraison ok je n’avais Pas fait attention que les flacons étaient vendus vide peut-être prévoir un petit entonnoir pour les remplir.,neutre
"Très belle hotte, peu encombrante, fonctionne très bien. Seul petit bémol : un peu trop bruyante même en vitesse 1 donc ds une cuisine ouverte sur le salon cela peut être parfois un peu gênant. Mais bon c'est une hotte donc cela n'est pas non plus silencieux.",neutre
"Interrupteur, oui.Commutateur,oui.Variateur,bof,passe vite de la vitesse une à la vitesse maxi.",neutre
"Cadeau pour ma belle soeur. Les finitions sont plutôt sympa. A voir si la fermeture va tenir dans le temps. De style désigual, il est vraiment joli et coloré. Il a eu son petit effet. Il n'a pas d'odeur. Et ses rangements sont standards mais tres pratique 👌👌 Reçu rapidement. Je recommande malgrès tout 😊😊",satisfait
"Il me tarde d'avoir la suite ! Leur aventure nous tient en haleine c'est incroyable ! Même si on perd le côté sauvage que la Dark romance, j'ai passé un super moment !",satisfait
C'est exactement ce que je cherchais - Parfait !!!!,satisfait
Sastifaite de mon achat merci,neutre
"Étui qui s'adapte bien à la tablette mais adhérence moyenne à la prise en main car le revêtement est trop lisse. En outre, du fait de sa texture lisse, cet étui marque trop facilement notamment les traces de doigts difficiles à effacer.",mecontent
Comme dans la description. J'ai commandé du 12mois pour ma fille et ca lui va parfaitement. Bonne qualité.,satisfait
"Chouette produit, utilité confirmée.Made in China. Seul hic, c'est le repliage de la lame: à l'ouverture la lame est en appui sur un des cotés du cotés une partie métallique qui vient la bloquer à l'utilisation évitant ainsi d'être coupée avec cette lame bien tranchante. Le rabat de cette lame, dans cette position, n'est pas des plus pratique, seul hic donc.",neutre
Top le produit ne rayé pas l'écran comparé à l original,neutre
Je suis contente de mon achat et je le recommande.,neutre
"colonne toute simple et très belle pour le prix, malgré qu'elle ne soit pas grande le débit de ventilation est super.... rien a redire, je conseille, livrée dans sa boite ainsi qu'une autre boite d'emballage donc rien a redire la livraison super et rapide , je conseille pour qu veut un produit pas cher et bon a chacun son choix",neutre
Excellent rapport qualité prix.,neutre
"Bon produit qui se met facilement, les boutons sont facilement accessible, je ne l'ai pas fait tomber donc je ne peux pas juger de son efficacité",neutre
"Achete pour ma fille,elle est tres contente.",neutre
bien reçu bonne qualité à première vue,neutre
"Facile à appliquer et résistant, l’es même que en magasin mais beaucoup moins chers. Je recommande vraiment pour protéger son iPad le top.",satisfait
S’adapte parfaitement au culot d’une ampoule H1 j’ai essayer plusieurs marque et vraiment ce sont les seules qui rentres parfaitement ! Cependant je trouve qu’ils manque de puissance comparer à mes H7 en feux de croisement c’est bien dommage sinon la couleur et bien blanche !,neutre
Marquée comme ayant une durée de vie de 100 ans cette carte SD meurt au bout de 4 ans malgré l'utilisation légère. Super !,mecontent
"Kit pratique et facile à utiliser. Bien pour un usage à l'intérieur mais attention, ils rouillent rapidement à l'extérieur.",mecontent
ce sont des dessins très enfantin et sans particularité bien pour les enfants qui commencent à dessiner ou pour des adultes en grande difficulté de perspective,mecontent
A qui faut la renvoyer quand elle ne marche plus,mecontent
Utilisé pour diffuser la musique de mon téléphone dans la voiture. Rempli parfaitement sa fonction,satisfait
